time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1733276691620861000,0.98886083984375,0.40125024784129015,0.253719687461853,0.1919236457954706,0.9559966325759888,-3.1917982399846912e-18,0.9685828150080912,0.06381727492860358,right,-0.01303374208509922,-0.3113789861270759,3.645992988581955,-8.593615687730908,-0.15815457181932718,0.18706843256950378,-0.21175239980220795,3.00447846108526,0.09971309453248978
1733276691661094100,1.02909423828125,0.46011152526681914,1.8325022459030151,0.22000887504415512,1.071973443031311,0.011461072093772694,0.9652016528022884,0.08739816101585182,right,-0.14587372541427612,-0.2702124172282375,4.196612024144828,-8.467952833798527,-0.1408924376469973,1.8937684297561646,-0.33503782749176025,2.617748841996491,-0.054802168160676956
1733276691701328400,1.069328369140625,0.5580493469931612,4.4762797355651855,0.27132983737355115,2.2927703857421875,0.05706218567455471,0.9587491046857171,0.1444869254530405,right,-0.27553480863571167,-0.08927408162266319,5.17225942979157,-8.285752100086212,-0.06264459164551607,4.140821933746338,-0.1656789630651474,0.8743168828077614,0.39641788601875305
1733276691741561600,1.1095615234375,0.6794012563780439,4.573197364807129,0.3386450652892547,2.5356826782226562,0.1200170980359627,0.9314675437956345,0.18925646929954554,right,-0.6090893745422363,0.18916586805440397,6.051867843136191,-7.492983181282877,0.05730382823167262,4.952238082885742,0.11552249640226364,-1.8440395745806395,0.6085982918739319
1733276691781795800,1.1497958984375,0.781654112118173,4.336441516876221,0.38861885855916184,1.7138549089431763,0.16955754425550285,0.8879749882194278,0.18299951102748155,right,-0.6698436737060547,0.4646562887360636,6.175884683427214,-6.222305658340454,0.1781182150416447,5.075757026672363,-0.0680861845612526,-4.394512139031291,0.1623382866382599
1733276691822028800,1.19002880859375,0.8581297048613985,3.182013750076294,0.4126710019843964,0.7618461847305298,0.20703646278989113,0.8401279020538138,0.14903256400706505,right,-0.4928411841392517,0.7064732252538898,5.644004250603914,-4.877414605934917,0.28464669545839405,3.801727771759033,-0.3934799134731293,-6.366036668404936,0.4619279205799103
1733276691862262000,1.230261962890625,0.895571947424035,1.9904447793960571,0.4140648487122325,-0.4923350214958191,0.2253054547963607,0.8085972942480063,0.11143624906034222,right,-0.7067123651504517,0.8571179615302773,5.010939571544528,-4.01272757512927,0.35207694496661246,1.9840154647827148,-0.6693415641784668,-7.413425075921416,0.24205835163593292
1733276691902496300,1.270496337890625,0.8788567830125505,0.7317896485328674,0.4013974170752273,-0.15199175477027893,0.23278357162326918,0.7982843740413575,0.10585191477264716,right,-0.4371677041053772,0.927152276031971,4.531594212600589,-3.7548897088915107,0.3839714253504426,0.6862996220588684,-0.6372208595275879,-7.844478405383229,0.2364046275615692
1733276691942729500,1.3107294921875,0.8654819470136967,0.618358850479126,0.39694229150237914,0.3503175377845764,0.2383709570986203,0.7953520860386222,0.11769716792866115,right,-0.3182602822780609,0.9467313447086395,4.363175043742358,-3.714869833192229,0.3911920421205825,0.3324425518512726,-0.43114444613456726,-7.958192462846636,-0.11721185594797134
1733276691982963500,1.35096337890625,0.8433072248346771,0.7250006794929504,0.396072043398017,0.5923817753791809,0.2514990038429878,0.793690944308043,0.15987668271293123,right,-0.14465434849262238,0.9507818737384459,4.255623016040027,-3.789233000259101,0.38720777559714986,-0.17656823992729187,-0.36921364068984985,-7.981337776112556,-0.11425002664327621
