time,seconds_elapsed,roll,rotationRateZ,quaternionY,rotationRateY,quaternionZ,quaternionW,yaw,devicelocation,accelerationZ,pitch,gravityX,gravityZ,quaternionX,rotationRateX,accelerationX,gravityY,accelerationY
1733276661542484500,1.008484375,0.49282921706558475,1.1564557552337646,0.1977371349909947,0.7586271166801453,-2.7086279123582083e-17,0.9147836325290001,-0.18319762088123423,right,0.1805923730134964,0.7002917656334109,3.5477854200690984,-6.606333617255092,0.3522367429650687,1.9250285625457764,-0.44503045082092285,-6.319806247627735,0.06312581151723862
1733276661582721800,1.0487216796875,0.5715706552358398,0.32404524087905884,0.21733683610894772,1.4738092422485352,0.016831504378501155,0.8884617829903881,-0.2130659150625524,right,0.04395619407296181,0.8109986827871574,3.6539112143605945,-5.680947787597775,0.4038773559002395,1.2463337182998657,-0.11697731167078018,-7.109581245312095,-0.08640015125274658
1733276661622957800,1.088957763671875,0.6994536804550936,0.4824763238430023,0.24727766013447988,1.2290210723876953,0.030077291470978346,0.8572923813274024,-0.2815058970863923,right,0.0036226080264896154,0.9065595314522199,3.8920208822995424,-4.625895129063725,0.4505537612454356,1.2507314682006836,0.18281427025794983,-7.721634700524807,-0.18651755154132843
1733276661663195400,1.1291953125,0.7509760113423837,0.7761139869689941,0.25831057432834964,0.590408444404602,0.045592527515210444,0.8411982792274422,-0.29642134246666074,right,-0.30795010924339294,0.9597822921630762,3.8389550625443456,-4.112777556638419,0.4728448956697966,0.8214348554611206,-0.09659000486135483,-8.03230165515244,-0.30188772082328796
1733276661703431700,1.169431640625,0.7404696122892044,0.364571750164032,0.25791559873955344,-0.14571210741996765,0.05765089464253679,0.8386237677441233,-0.26940320214358116,right,-0.341117262840271,0.9766353800135313,3.7036733163952826,-4.052374818123877,0.47630439575793826,-0.8237208127975464,-0.44106924533843994,-8.125972457018493,-0.04915384575724602
1733276661743669000,1.2096689453125,0.677717613857719,-0.5692419409751892,0.25557648164388724,0.40074247121810913,0.06572243401986788,0.8547461121573754,-0.19373240766993313,right,0.11738858371973038,0.9234101449530392,3.7084424304932355,-4.607369584552943,0.44695652706346367,-2.746081590652466,-0.5812144875526428,-7.822402182653546,0.44508183002471924
1733276661783905300,1.2499052734375,0.6564582938458619,-2.5889759063720703,0.27630242514957915,1.1035377979278564,0.06556712546614402,0.8837247549197248,-0.12484746361579355,right,0.480610728263855,0.7666608425727257,4.310688777440786,-5.595059310171008,0.3720057801842752,-4.452850818634033,-0.2083081305027008,-6.803208773007989,0.6534535884857178
1733276661824142300,1.290142333984375,0.6891588854834262,-4.563817024230957,0.3114177129496365,0.6599197387695312,0.03462847909084503,0.912491134705042,-0.11657453583926959,right,0.29884710907936096,0.5254186485695135,5.394793927457928,-6.547690289628505,0.2630202999193828,-5.122677803039551,0.07509052753448486,-4.918773913544416,0.4803541302680969
1733276661864379000,1.33037890625,0.7021908796643405,-4.611732482910156,0.33287034384607533,-0.26479586958885193,-0.022564075835591325,0.9328089882762759,-0.13717850881455115,right,0.27245911955833435,0.24144848270712313,6.150301913881301,-7.269511110505461,0.1362182233395198,-4.674036979675293,-0.06839440017938614,-2.34486245970875,-0.3434738218784332
1733276661904616200,1.3706162109375,0.6815061782726016,-2.764244318008423,0.3319726694321357,-0.34908241033554077,-0.0680596815126261,0.9399379805894602,-0.15585443357931272,right,0.5769458413124084,0.03183592475907008,6.174701611122488,-7.61222740034461,0.04096996672662285,-2.7024877071380615,-0.20778611302375793,-0.31215160369481887,-0.3954737186431885
1733276661944852500,1.4108525390625,0.6689596661822169,-1.5648828744888306,0.33021613374433373,-0.36265015602111816,-0.09485130448388125,0.939052470907636,-0.17176493637060425,right,0.16273099184036255,-0.08503078495158391,6.059819678923487,-7.665200865641236,-0.011865947412918519,-1.3070366382598877,-0.3724503815174103,0.8328622250650077,-0.22274304926395416
1733276661985089800,1.45108984375,0.6704835559020915,-1.199737787246704,0.3328095704700471,0.21489699184894562,-0.11248760129049708,0.9357389167799581,-0.19261262710633675,right,0.044874295592308044,-0.13376644629333714,6.039073243492841,-7.615076944556832,-0.031255501572603976,-0.34685149788856506,-0.19963997602462769,1.30789169357121,0.261642724275589
1733276662025326000,1.491326171875,0.679070295442205,-0.7745212912559509,0.3380619509330435,-0.16648578643798828,-0.12755955982339046,0.9316850201963884,-0.21666949985064432,right,-0.8486717939376831,-0.15674510600459984,6.083752927696705,-7.537559405112266,-0.037490127765502035,-0.5413652658462524,-0.5159270763397217,1.530857422261685,0.2599412202835083
1733276662065563400,1.5315634765625,0.6437488930579649,-0.9881699681282043,0.3225101405448146,-1.0531811714172363,-0.1349095014405651,0.9357518225185301,-0.2279525073630694,right,-1.105366826057434,-0.1747875588713493,5.7962534981667995,-7.724348051136731,-0.04642233689392538,-0.638375997543335,-0.8515650033950806,1.7053657017752528,0.2691442668437958
1733276662105799700,1.571799560546875,0.5823577875478912,-0.7905686497688293,0.29442863803731073,-0.8147806525230408,-0.1434691656427792,0.9434682142008488,-0.2472516257428499,right,-0.6668022274971008,-0.18161977076780347,5.304893291780353,-8.055492561125755,-0.05095035296281758,0.028993798419833183,-0.6343209743499756,1.7713056161507963,0.46989011764526367
1733276662146036700,1.61203662109375,0.5458343754157949,-1.2874538898468018,0.2791228810296222,-0.6731777787208557,-0.16605698978458866,0.9442494293533268,-0.29319743660795294,right,-0.36836910247802734,-0.19579480511107272,4.993669872313737,-8.22154295502603,-0.053929396940092224,0.6042202115058899,-0.5233789086341858,1.9078462763197719,0.10540943592786789
